timestamp,period,ahu_status,outdoor_temp_C,outdoor_rh_pct,return_air_temp_C,return_air_rh_pct,supply_air_temp_C,airflow_CMH,fan_speed_pct,ahu_power_kW,cooling_load_RT,airside_efficiency_kW_per_RT,chw_valve_pct,supply_static_pressure_Pa
2025-09-02 14:15:00,Before_Optimization,1,32.3,69.8,22.4,64.5,12.3,11931.0,87.9,7.275,30.87,0.2357,83.6,467.0
2025-09-02 14:20:00,Before_Optimization,1,32.1,66.7,22.1,61.3,12.6,11625.0,87.6,7.495,30.34,0.247,73.7,427.0
2025-09-02 14:25:00,Before_Optimization,1,32.0,68.8,22.4,57.2,12.6,12164.0,86.3,7.169,29.16,0.2459,77.8,479.0
2025-09-02 14:30:00,Before_Optimization,1,31.9,69.6,22.7,59.9,12.7,11750.0,86.0,6.681,29.44,0.2269,78.9,435.0
2025-09-02 14:35:00,Before_Optimization,1,31.5,67.4,21.8,62.3,12.8,12503.0,86.2,7.466,29.3,0.2548,73.2,469.0
2025-09-02 14:40:00,Before_Optimization,1,32.4,69.3,22.9,66.6,12.5,12238.0,90.7,8.018,31.0,0.2586,80.6,452.0
2025-09-02 14:45:00,Before_Optimization,1,32.2,66.7,22.7,59.2,12.4,12394.0,82.9,6.891,29.01,0.2375,66.0,437.0
2025-09-02 14:50:00,Before_Optimization,1,31.1,66.0,22.5,63.4,12.9,12018.0,86.0,7.082,25.5,0.2777,70.5,407.0
2025-09-02 14:55:00,Before_Optimization,1,31.3,66.3,21.2,66.1,12.4,12799.0,85.1,6.833,28.2,0.2423,75.9,440.0
2025-09-02 15:00:00,Before_Optimization,1,30.6,71.6,22.8,60.9,12.6,12659.0,80.9,6.158,26.06,0.2363,74.0,435.0
2025-09-02 15:05:00,Before_Optimization,1,32.1,61.7,21.8,59.3,12.5,11690.0,86.0,6.79,30.2,0.2248,72.6,456.0
2025-09-02 15:10:00,Before_Optimization,1,32.7,65.2,22.9,61.4,12.3,12362.0,84.5,6.808,29.22,0.2329,79.3,433.0
2025-09-02 15:15:00,Before_Optimization,1,31.7,67.5,22.5,55.2,12.7,12611.0,81.4,5.995,29.81,0.2011,73.2,463.0
2025-09-02 15:20:00,Before_Optimization,1,31.9,67.5,22.3,65.2,12.5,12343.0,82.7,6.465,29.57,0.2186,72.9,457.0
2025-09-02 15:25:00,Before_Optimization,1,31.7,69.1,22.6,56.0,12.7,12079.0,81.3,6.47,27.81,0.2326,78.7,421.0
2025-09-02 15:30:00,Before_Optimization,1,31.9,64.9,22.6,64.8,12.9,11993.0,87.2,7.295,29.76,0.2451,66.7,463.0
2025-09-02 15:35:00,Before_Optimization,1,31.0,68.3,22.6,62.5,13.1,11916.0,89.1,7.639,29.89,0.2556,67.9,449.0
2025-09-02 15:40:00,Before_Optimization,1,31.3,71.3,21.7,61.4,12.8,11855.0,90.4,7.938,29.76,0.2668,84.1,450.0
2025-09-02 15:45:00,Before_Optimization,1,32.0,70.6,23.4,62.7,12.1,11729.0,90.8,8.121,30.69,0.2646,74.4,470.0
2025-09-02 15:50:00,Before_Optimization,1,31.6,68.3,23.7,60.0,12.5,11977.0,82.7,6.507,30.47,0.2136,84.0,432.0
2025-09-02 15:55:00,Before_Optimization,1,31.2,66.9,21.8,61.7,12.0,11753.0,85.0,7.328,29.24,0.2506,73.1,456.0
2025-09-02 16:00:00,Before_Optimization,1,31.7,66.6,21.7,61.7,13.3,12137.0,81.7,6.3,27.43,0.2296,80.8,425.0
2025-09-02 16:05:00,Before_Optimization,1,32.1,71.1,22.1,58.2,12.2,12439.0,88.0,8.048,28.16,0.2858,77.2,424.0
2025-09-02 16:10:00,Before_Optimization,1,31.3,65.0,22.4,61.7,13.0,12146.0,85.0,6.733,29.42,0.2289,76.7,438.0
2025-09-02 16:15:00,Before_Optimization,1,31.1,64.4,22.6,63.2,12.5,11421.0,88.7,7.545,27.47,0.2747,80.5,416.0
2025-09-02 16:20:00,Before_Optimization,1,31.6,71.4,23.2,60.1,12.4,12413.0,80.2,6.247,29.29,0.2133,76.9,430.0
2025-09-02 16:25:00,Before_Optimization,1,32.0,68.8,23.4,64.7,12.6,11408.0,83.4,7.238,29.69,0.2438,64.6,426.0
2025-09-02 16:30:00,Before_Optimization,1,30.5,70.1,22.9,64.8,12.6,12196.0,86.7,7.912,26.45,0.2991,77.5,428.0
2025-09-02 16:35:00,Before_Optimization,1,31.0,68.4,22.4,67.0,12.4,11873.0,85.6,6.789,29.94,0.2267,74.7,449.0
2025-09-02 16:40:00,Before_Optimization,1,31.5,75.0,22.4,63.9,12.3,12218.0,85.3,7.421,25.63,0.2896,71.2,469.0
2025-09-02 16:45:00,Before_Optimization,1,31.2,70.4,22.3,59.4,12.9,12164.0,82.5,7.009,28.05,0.2499,72.4,439.0
2025-09-02 16:50:00,Before_Optimization,1,31.4,73.1,22.2,69.5,12.4,11774.0,84.0,6.917,27.19,0.2544,82.8,435.0
2025-09-02 16:55:00,Before_Optimization,1,30.2,67.6,22.5,60.4,12.3,12636.0,83.8,6.9,29.67,0.2325,72.0,458.0
2025-09-02 17:00:00,Before_Optimization,1,30.9,67.4,22.5,66.4,12.7,11933.0,87.5,7.478,28.24,0.2649,72.3,444.0
2025-09-02 17:05:00,Before_Optimization,1,30.9,71.3,22.3,58.0,12.8,11724.0,83.8,6.476,27.16,0.2384,72.2,452.0
2025-09-02 17:10:00,Before_Optimization,1,30.7,76.1,22.3,63.1,12.6,11900.0,83.0,6.461,26.5,0.2438,72.9,448.0
2025-09-02 17:15:00,Before_Optimization,1,30.9,72.7,22.2,62.0,12.9,12140.0,84.7,7.303,28.15,0.2594,74.6,455.0
2025-09-02 17:20:00,Before_Optimization,1,31.1,71.3,22.8,61.8,12.4,11685.0,85.1,7.491,29.43,0.2545,72.5,470.0
2025-09-02 17:25:00,Before_Optimization,1,30.5,72.5,22.3,67.2,12.5,11866.0,87.5,7.51,27.75,0.2706,75.6,455.0
2025-09-02 17:30:00,Before_Optimization,1,30.4,77.4,22.9,57.6,12.4,12167.0,87.8,8.162,28.56,0.2858,72.4,437.0
2025-09-02 17:35:00,Before_Optimization,1,30.0,77.7,22.7,57.9,12.4,12232.0,86.2,7.536,27.62,0.2728,67.7,476.0
